gene,perturbation,expression
g0072,g0534+g0139,0.7373255812258602
g0073,g0534+g0139,0.2624469209357766
g0074,g0534+g0139,1.5038129981313026
g0075,g0534+g0139,1.2957211983776789
g0076,g0534+g0139,0.01284325635663415
g0077,g0534+g0139,4.547810498103679
g0078,g0534+g0139,0.08882962530773529
g0079,g0534+g0139,0.003591116103194591
g0080,g0534+g0139,0.11327933094754124
g0081,g0534+g0139,0.22627153858779164
g0082,g0534+g0139,3.4461230921783215
g0083,g0534+g0139,0.1522408677069637
g0084,g0534+g0139,0.0006530102118201056
g0085,g0534+g0139,0.08632179042997445
g0086,g0534+g0139,0.3185473564283736
g0087,g0534+g0139,0.06640794443986306
g0088,g0534+g0139,0.015810294496085814
g0089,g0534+g0139,1.1226357395669286
g0090,g0534+g0139,0.2650644970240297
g0091,g0534+g0139,0.028883284959444838
g0092,g0534+g0139,0.5506180350126162
g0093,g0534+g0139,3.3689931750051167
g0094,g0534+g0139,3.7511934251957353
g0095,g0534+g0139,0.10088507568133129
g0096,g0534+g0139,0.76155930245528
g0097,g0534+g0139,0.492240218838371
g0098,g0534+g0139,0.3682000029306883
g0099,g0534+g0139,0.11360271526225818
g0100,g0534+g0139,0.1453731335803446
g0101,g0534+g0139,0.11998369001875249
g0102,g0534+g0139,0.5707607177022622
g0103,g0534+g0139,3.705401409999961
g0104,g0534+g0139,0.3002214160183218
g0105,g0534+g0139,3.0893731041116643
g0106,g0534+g0139,3.7435617664032357
g0107,g0534+g0139,0.31106718182689197
g0108,g0534+g0139,1.2902714930992165
g0109,g0534+g0139,0.06536398696419866
g0110,g0534+g0139,0.4653496859168793
g0111,g0534+g0139,3.400433439686412
g0112,g0534+g0139,-0.018492852865547943
g0113,g0534+g0139,3.274725810637698
g0114,g0534+g0139,0.401353574214952
g0115,g0534+g0139,0.16293744390395112
g0116,g0534+g0139,0.40385754024253356
g0117,g0534+g0139,1.4644411492969278
g0118,g0534+g0139,0.17344187564219027
g0119,g0534+g0139,0.16047502998467517
g0120,g0534+g0139,0.2624015308260059
g0121,g0534+g0139,0.10593958275782742
g0122,g0534+g0139,0.700724633402688
g0123,g0534+g0139,1.5122533836322878
g0124,g0534+g0139,1.848684778679198
g0125,g0534+g0139,1.9077897090326026
g0126,g0534+g0139,0.2087250984626498
g0127,g0534+g0139,3.807172598674729
g0128,g0534+g0139,0.09582111110096887
g0129,g0534+g0139,3.823732079664177
g0130,g0534+g0139,1.3783053567339794
g0131,g0534+g0139,0.22797558266093754
g0132,g0534+g0139,0.27201477271102137
g0133,g0534+g0139,0.9918523291619255
g0134,g0534+g0139,0.7143296952525346
g0135,g0534+g0139,0.1280952810619555
g0136,g0534+g0139,0.22734453366462437
g0137,g0534+g0139,0.34924747495460184
g0138,g0534+g0139,1.2896183695020191
g0139,g0534+g0139,0.14614113944314283
g0140,g0534+g0139,0.15879747548733453
g0141,g0534+g0139,0.4372704926192848
g0142,g0534+g0139,0.7793815867328885
g0143,g0534+g0139,0.5035188546540049
g0144,g0534+g0139,1.225637185435244
g0145,g0534+g0139,3.0917763885284972
g0146,g0534+g0139,0.059157495108667815
g0147,g0534+g0139,0.06418035399609942
g0148,g0534+g0139,0.5769611305393567
g0149,g0534+g0139,0.1610267751199095
g0150,g0534+g0139,0.4962353418227714
g0151,g0534+g0139,0.05970305661961675
g0152,g0534+g0139,0.10152605009819504
g0153,g0534+g0139,4.308602562736765
g0154,g0534+g0139,4.365403064885597
g0155,g0534+g0139,0.03401239090769814
g0156,g0534+g0139,0.444834723611374
g0157,g0534+g0139,0.014228399546855605
g0158,g0534+g0139,1.6161653076756557
g0159,g0534+g0139,1.633216722882489
g0160,g0534+g0139,0.2023805055933538
g0161,g0534+g0139,0.2647588533133536
g0162,g0534+g0139,0.09054586281843438
g0163,g0534+g0139,0.8099291060102278
g0164,g0534+g0139,1.9951853799921735
g0165,g0534+g0139,0.07280087374958001
g0166,g0534+g0139,3.673832243961667
g0167,g0534+g0139,0.06238406426114196
g0168,g0534+g0139,0.7882349267724831
g0169,g0534+g0139,1.222512387763665
g0170,g0534+g0139,1.645704778347044
g0171,g0534+g0139,0.29316204245628913
g0172,g0534+g0139,0.3539290213928802
g0173,g0534+g0139,0.2870563313239806
g0174,g0534+g0139,0.43576561691199445
g0175,g0534+g0139,0.02160536844512914
g0176,g0534+g0139,0.22073530297806354
g0177,g0534+g0139,2.89916990884468
g0178,g0534+g0139,3.3718109996053385
g0179,g0534+g0139,0.18124520208542017
g0180,g0534+g0139,0.6494314098944408
g0181,g0534+g0139,0.028753625306318566
g0182,g0534+g0139,2.6764735726322657
g0183,g0534+g0139,2.680904011919446
g0184,g0534+g0139,0.07371216891454092
g0185,g0534+g0139,0.08364893505096102
g0186,g0534+g0139,0.5573539988868834
g0187,g0534+g0139,0.6884203799740041
g0188,g0534+g0139,0.247856055105327
g0189,g0534+g0139,2.4816833127948863
g0190,g0534+g0139,0.6623696240515787
g0191,g0534+g0139,0.19473993603693748
g0192,g0534+g0139,2.2705720008955783
g0193,g0534+g0139,1.8196103202916576
g0194,g0534+g0139,2.7661404145481443
g0195,g0534+g0139,0.00151471368504135
g0196,g0534+g0139,2.6760484603347
g0197,g0534+g0139,1.841062056041435
g0198,g0534+g0139,0.8730000978723059
g0199,g0534+g0139,0.7655014835653484
g0200,g0534+g0139,0.01804993589560354
g0201,g0534+g0139,1.390113956620516
g0202,g0534+g0139,0.06226153080942082
g0203,g0534+g0139,0.05092736327438113
g0204,g0534+g0139,3.5531891458236613
g0205,g0534+g0139,1.510059391846295
g0206,g0534+g0139,0.17225111262158488
g0207,g0534+g0139,0.29276629797246656
g0208,g0534+g0139,0.34492103602220486
g0209,g0534+g0139,3.989192001430779
g0210,g0534+g0139,0.13103198260163557
g0211,g0534+g0139,1.0065876556335107
g0212,g0534+g0139,0.3228756770845981
g0213,g0534+g0139,0.13851994670618478
g0214,g0534+g0139,0.024802417922403758
g0215,g0534+g0139,0.28165431839232
g0216,g0534+g0139,0.09997392110188402
g0217,g0534+g0139,0.6342969996383028
g0218,g0534+g0139,1.111879420779861
g0219,g0534+g0139,0.11629490269441947
g0220,g0534+g0139,2.1235173393011673
g0221,g0534+g0139,0.812793941597737
g0222,g0534+g0139,3.9491427298547856
g0223,g0534+g0139,0.11886386917134018
g0224,g0534+g0139,0.7766176858522311
g0225,g0534+g0139,0.16798052094463528
g0226,g0534+g0139,0.027742204937587348
g0227,g0534+g0139,0.37839823229304304
g0228,g0534+g0139,0.004923063666039396
g0229,g0534+g0139,0.2697838225230183
g0230,g0534+g0139,0.18017348445513964
g0231,g0534+g0139,3.027998696633217
g0232,g0534+g0139,0.021854706675048442
g0233,g0534+g0139,0.5406351757683241
g0234,g0534+g0139,0.14754402031983171
g0235,g0534+g0139,0.10567886920093715
g0236,g0534+g0139,1.4609097189954812
g0237,g0534+g0139,0.17846672308853953
g0238,g0534+g0139,1.3227834812156847
g0239,g0534+g0139,0.10515540255248484
g0240,g0534+g0139,1.9680541011514046
g0241,g0534+g0139,0.05782471303021418
g0242,g0534+g0139,2.1002244934123553
g0243,g0534+g0139,0.2722654512490186
g0244,g0534+g0139,0.08564662506659224
g0245,g0534+g0139,0.8839003768053877
g0246,g0534+g0139,0.035179314237700765
g0247,g0534+g0139,0.2020932398004177
g0248,g0534+g0139,0.31818404455093646
g0249,g0534+g0139,0.1747822863648598
g0250,g0534+g0139,1.182518853363776
g0251,g0534+g0139,0.14905893599137626
g0252,g0534+g0139,1.1060050678223767
g0253,g0534+g0139,1.907122223627379
g0254,g0534+g0139,1.7269368606386453
g0255,g0534+g0139,0.22164769489902938
g0256,g0534+g0139,0.9238438329180373
g0257,g0534+g0139,0.017601470520941458
g0258,g0534+g0139,0.9057268150256501
g0259,g0534+g0139,0.03394252932216682
g0260,g0534+g0139,0.4419232496830511
g0261,g0534+g0139,-0.0010217381559312552
g0262,g0534+g0139,0.3400292123613863
g0263,g0534+g0139,1.8460296574572344
g0264,g0534+g0139,1.8243033902405217
g0265,g0534+g0139,1.0639272812300864
g0266,g0534+g0139,0.46429451776672537
g0267,g0534+g0139,0.18237174673133422
g0268,g0534+g0139,0.17918997256956865
g0269,g0534+g0139,0.37672601718891907
g0270,g0534+g0139,0.035128208428316904
g0271,g0534+g0139,0.5455718113559812
g0272,g0534+g0139,0.2609917975160472
g0273,g0534+g0139,0.3951165169981688
g0274,g0534+g0139,0.00013573674011958803
g0275,g0534+g0139,1.564164394790018
g0276,g0534+g0139,0.004685913485650477
g0277,g0534+g0139,0.18261535097534048
g0278,g0534+g0139,0.5156974203413729
g0279,g0534+g0139,2.1895688293202245
g0280,g0534+g0139,0.1874833747632838
g0281,g0534+g0139,0.9692056063074148
g0282,g0534+g0139,1.2227224727263626
g0283,g0534+g0139,0.38432185318441114
g0284,g0534+g0139,1.6540636675852693
g0285,g0534+g0139,0.10855044021355846
g0286,g0534+g0139,0.1290496204518893
g0287,g0534+g0139,3.944034579394573
g0288,g0534+g0139,1.4938950056704159
g0289,g0534+g0139,3.7437966080079597
g0290,g0534+g0139,0.5049224597713156
g0291,g0534+g0139,0.881166702636383
g0292,g0534+g0139,0.09490341207518886
g0293,g0534+g0139,0.15074238796486228
g0294,g0534+g0139,1.0719236680987685
g0295,g0534+g0139,0.346953211615986
g0296,g0534+g0139,0.17666298534888294
g0297,g0534+g0139,2.367779109194419
g0298,g0534+g0139,0.16915109206598689
g0299,g0534+g0139,1.0672532469282554
g0300,g0534+g0139,4.592863378965386
g0301,g0534+g0139,0.2794154792643043
g0302,g0534+g0139,0.15249416370920976
g0303,g0534+g0139,0.21101201859805252
g0304,g0534+g0139,0.029356324984810875
g0305,g0534+g0139,0.45461239768809925
g0306,g0534+g0139,0.6766566835120713
g0307,g0534+g0139,4.6524643079203125
g0308,g0534+g0139,0.6768354875965761
g0309,g0534+g0139,0.03378730851340056
g0310,g0534+g0139,3.6092217311602783
g0311,g0534+g0139,3.4099392209097044
g0312,g0534+g0139,0.14677986657667969
g0313,g0534+g0139,0.3394088019444319
g0314,g0534+g0139,1.7687171657022853
g0315,g0534+g0139,0.15217643351800628
g0316,g0534+g0139,0.25658064859306823
g0317,g0534+g0139,0.0033906946160167386
g0318,g0534+g0139,1.0718951948317352
g0319,g0534+g0139,2.3844076625700534
g0320,g0534+g0139,0.027954782769539138
g0321,g0534+g0139,0.5047033678418116
g0322,g0534+g0139,0.45602672721542714
g0323,g0534+g0139,0.08731658989233244
g0324,g0534+g0139,0.0394526736876899
g0325,g0534+g0139,0.4186734657957228
g0326,g0534+g0139,0.22859590272846264
g0327,g0534+g0139,0.3309677061526797
g0328,g0534+g0139,0.6106809989657311
g0329,g0534+g0139,0.7908602562004186
g0330,g0534+g0139,0.06385331627936418
g0331,g0534+g0139,2.2520521825179474
g0332,g0534+g0139,0.03719290283177544
g0333,g0534+g0139,1.314924528132934
g0334,g0534+g0139,0.4469932681168287
g0335,g0534+g0139,0.32719787452377436
g0336,g0534+g0139,4.622625541241531
g0337,g0534+g0139,0.15192174639352218
g0338,g0534+g0139,0.5630724803719307
g0339,g0534+g0139,0.10806646680354441
g0340,g0534+g0139,1.1634861952589057
g0341,g0534+g0139,2.410394839988281
g0342,g0534+g0139,0.11367114174057147
g0343,g0534+g0139,0.48751456647059876
g0344,g0534+g0139,0.1890259051708544
g0345,g0534+g0139,0.05861988813340471
g0346,g0534+g0139,0.04435920031115784
g0347,g0534+g0139,0.2866830313043701
g0348,g0534+g0139,0.5584202210895969
g0349,g0534+g0139,0.899596493560922
g0350,g0534+g0139,3.713497078678657
g0351,g0534+g0139,0.023874154492959848
g0352,g0534+g0139,0.08867069237033165
g0353,g0534+g0139,3.464952417670452
g0354,g0534+g0139,0.5420510995511217
g0355,g0534+g0139,1.609955810885959
g0356,g0534+g0139,3.3535798283054072
g0357,g0534+g0139,0.5050971767586869
g0358,g0534+g0139,0.27444396130204207
g0359,g0534+g0139,0.1659231106235271
g0360,g0534+g0139,0.1440693352234976
g0361,g0534+g0139,0.3788128419995205
g0362,g0534+g0139,4.263212823724353
g0363,g0534+g0139,0.13395858487014004
g0364,g0534+g0139,0.15811626390520037
g0365,g0534+g0139,0.8723514875144958
g0366,g0534+g0139,1.1071727379410976
g0367,g0534+g0139,1.7289560593842699
g0368,g0534+g0139,0.14085935648944511
g0369,g0534+g0139,0.06901062286568284
g0370,g0534+g0139,0.37296027002802823
g0371,g0534+g0139,0.07555274057075805
g0372,g0534+g0139,0.012878343534311339
g0373,g0534+g0139,0.26918229162441226
g0374,g0534+g0139,0.47026215174500496
g0375,g0534+g0139,0.03137757998269114
g0376,g0534+g0139,0.8653982195461613
g0377,g0534+g0139,0.3708402098737632
g0378,g0534+g0139,0.24289941776952775
g0379,g0534+g0139,0.02914911589156588
g0380,g0534+g0139,0.0987416336287668
g0381,g0534+g0139,0.12553115918417024
g0382,g0534+g0139,0.20633442013797038
g0383,g0534+g0139,0.27792628558227694
g0384,g0534+g0139,1.654507856309694
g0385,g0534+g0139,0.8439730557511138
g0386,g0534+g0139,0.0781714196801904
g0387,g0534+g0139,0.3217020985237824
g0388,g0534+g0139,0.31049428546295965
g0389,g0534+g0139,0.20985121833164005
g0390,g0534+g0139,3.7535317704764903
g0391,g0534+g0139,3.988095300575455
g0392,g0534+g0139,0.19393414587286367
g0393,g0534+g0139,4.423893451234795
g0394,g0534+g0139,0.321228696755569
g0395,g0534+g0139,0.39337414071482174
g0396,g0534+g0139,3.953488839689329
g0397,g0534+g0139,1.7532221585862418
g0398,g0534+g0139,0.3042908721294726
g0399,g0534+g0139,0.18215310025912557
g0400,g0534+g0139,1.300370426354937
g0401,g0534+g0139,0.16917352981569023
g0402,g0534+g0139,3.550240811769919
g0403,g0534+g0139,0.13914820039837716
g0404,g0534+g0139,0.19655423800937738
g0405,g0534+g0139,2.424945560319326
g0406,g0534+g0139,0.6862149406670088
g0407,g0534+g0139,0.3222038776642401
g0408,g0534+g0139,1.7445164281951504
g0409,g0534+g0139,0.02889693568236095
g0410,g0534+g0139,1.284013115458911
g0411,g0534+g0139,1.6519906986734125
g0412,g0534+g0139,2.0312726897837967
g0413,g0534+g0139,0.16582823373942074
g0414,g0534+g0139,1.8743790454784104
g0415,g0534+g0139,0.3939194079563683
g0416,g0534+g0139,0.8117959514084039
g0417,g0534+g0139,0.07320989866607179
g0418,g0534+g0139,0.17478551617331103
g0419,g0534+g0139,0.36345641023335534
g0420,g0534+g0139,3.516055888814061
g0421,g0534+g0139,0.14954675823158073
g0422,g0534+g0139,0.07580343453983833
g0423,g0534+g0139,0.2093814116038159
g0424,g0534+g0139,0.17030545204963485
g0425,g0534+g0139,0.040380881015649864
g0426,g0534+g0139,0.9479385281992655
g0427,g0534+g0139,0.8432132821506322
g0428,g0534+g0139,0.09356741908380822
g0429,g0534+g0139,0.16002008284359984
g0430,g0534+g0139,0.3857295346295951
g0431,g0534+g0139,0.10200004902939488
g0432,g0534+g0139,0.050107933699676366
g0433,g0534+g0139,-0.006126826115423034
g0434,g0534+g0139,0.6852411304079856
g0435,g0534+g0139,0.4358766082749044
g0436,g0534+g0139,1.3209014392685263
g0437,g0534+g0139,0.9845706110194716
g0438,g0534+g0139,1.8504907033764533
g0439,g0534+g0139,1.6037899349053781
g0440,g0534+g0139,1.0627980057852044
g0441,g0534+g0139,-0.0062874793054450845
g0442,g0534+g0139,0.2120862246248035
g0443,g0534+g0139,0.24657224410541256
g0444,g0534+g0139,0.11231239382201794
g0445,g0534+g0139,0.012821307443489555
g0446,g0534+g0139,0.8101963187131164
g0447,g0534+g0139,0.6958870712530123
g0448,g0534+g0139,1.5417354245267103
g0449,g0534+g0139,0.06375027654692281
g0450,g0534+g0139,0.08719726414181361
g0451,g0534+g0139,1.0857360073531102
g0452,g0534+g0139,0.10643675775396391
g0453,g0534+g0139,0.0011833841566857434
g0454,g0534+g0139,1.859534388249783
g0455,g0534+g0139,-0.01627264143400743
g0456,g0534+g0139,0.09728216320356999
g0457,g0534+g0139,0.1194516908205926
g0458,g0534+g0139,0.003253320643261742
g0459,g0534+g0139,0.5337189487611946
g0460,g0534+g0139,1.7598075295842377
g0461,g0534+g0139,0.29295734431894005
g0462,g0534+g0139,0.09879057589130838
g0463,g0534+g0139,0.09310065819995889
g0464,g0534+g0139,0.5693658994539141
g0465,g0534+g0139,0.28284345835469565
g0466,g0534+g0139,0.0020388613657391016
g0467,g0534+g0139,3.337744577114139
g0468,g0534+g0139,0.38242508089400645
g0469,g0534+g0139,0.3089186322227605
g0470,g0534+g0139,1.77834279593061
g0471,g0534+g0139,0.18846078294664334
g0472,g0534+g0139,0.12330420969088104
g0473,g0534+g0139,0.6405994507647558
g0474,g0534+g0139,0.9454403029994547
g0475,g0534+g0139,2.098907201509269
g0476,g0534+g0139,0.347118344944754
g0477,g0534+g0139,0.30935773029603564
g0478,g0534+g0139,0.12007239008416112
g0479,g0534+g0139,0.4409801973680827
g0480,g0534+g0139,0.09125889008371314
g0481,g0534+g0139,0.3289724401474165
g0482,g0534+g0139,0.8541852762488579
g0483,g0534+g0139,0.21630779949918577
g0484,g0534+g0139,0.14292433892388812
g0485,g0534+g0139,0.0659199038794479
g0486,g0534+g0139,3.1813879253522135
g0487,g0534+g0139,2.665701728878063
g0488,g0534+g0139,0.13935781325791508
g0489,g0534+g0139,0.07878160825906491
g0490,g0534+g0139,0.8165378351712295
g0491,g0534+g0139,0.053002242325738
g0492,g0534+g0139,0.25453503216752055
g0493,g0534+g0139,0.10543847004472759
g0494,g0534+g0139,1.4126170816172163
g0495,g0534+g0139,0.8295437058235748
g0496,g0534+g0139,4.779736433443222
g0497,g0534+g0139,0.05676233390734929
g0498,g0534+g0139,0.1603598673984532
g0499,g0534+g0139,0.5421642552439346
g0500,g0534+g0139,0.13070581616280375
g0501,g0534+g0139,-0.013527988008984512
g0502,g0534+g0139,1.0265036680496682
g0503,g0534+g0139,0.6756096569457507
g0504,g0534+g0139,4.126101817161896
g0505,g0534+g0139,1.4668066056029978
g0506,g0534+g0139,4.985326786801581
g0507,g0534+g0139,3.2806566983545036
g0508,g0534+g0139,3.9078471608059195
g0509,g0534+g0139,1.7062717046724414
g0510,g0534+g0139,0.022441477727795332
g0511,g0534+g0139,4.468832050257452
g0512,g0534+g0139,0.7897728878621632
g0513,g0534+g0139,0.07665506491679361
g0514,g0534+g0139,0.4660237803421899
g0515,g0534+g0139,0.032686963287504464
g0516,g0534+g0139,0.11402189841546462
g0517,g0534+g0139,0.7207980736460031
g0518,g0534+g0139,0.09216838439177724
g0519,g0534+g0139,1.0388551071070975
g0520,g0534+g0139,0.05074043583312557
g0521,g0534+g0139,0.10973576383360177
g0522,g0534+g0139,0.20480399216256306
g0523,g0534+g0139,0.5945499270512358
g0524,g0534+g0139,0.08355485887070845
g0525,g0534+g0139,0.047289699390866885
g0526,g0534+g0139,0.061515097933266594
g0527,g0534+g0139,0.09066326976977661
g0528,g0534+g0139,0.45825324694701963
g0529,g0534+g0139,0.15188268452508125
g0530,g0534+g0139,0.25191365673907795
g0531,g0534+g0139,3.7369139023794906
g0532,g0534+g0139,0.9023933939147436
g0533,g0534+g0139,0.639315945001601
g0534,g0534+g0139,0.20711279226910329
g0535,g0534+g0139,0.3173258508139114
g0536,g0534+g0139,2.0093210874043907
g0537,g0534+g0139,1.1689573310838917
g0538,g0534+g0139,1.438704126753949
g0539,g0534+g0139,0.10468582553167782
g0540,g0534+g0139,0.1976337982589804
g0541,g0534+g0139,0.07593124457439672
g0542,g0534+g0139,0.4201139639168968
g0543,g0534+g0139,0.44496034123634765
g0544,g0534+g0139,0.5992337517611
g0545,g0534+g0139,0.44510525082971764
g0546,g0534+g0139,0.28082714191035163
g0547,g0534+g0139,0.26182469647080814
g0548,g0534+g0139,0.0676310225501102
g0549,g0534+g0139,1.9402039728263605
g0550,g0534+g0139,0.6212904689835215
g0551,g0534+g0139,1.8577898120613447
g0552,g0534+g0139,0.4854037393391783
g0553,g0534+g0139,0.5408722405044034
g0554,g0534+g0139,1.3886324321575871
g0555,g0534+g0139,0.39253048375803185
g0556,g0534+g0139,0.5342709291329794
g0557,g0534+g0139,0.39109215967097377
g0558,g0534+g0139,0.16759550172343152
g0559,g0534+g0139,0.16578609900929656
g0560,g0534+g0139,0.00012494551297949352
g0561,g0534+g0139,0.23396162337381532
g0562,g0534+g0139,1.0671332773787054
g0563,g0534+g0139,0.21572358632655234
g0564,g0534+g0139,0.0042295291994799335
g0565,g0534+g0139,0.24360976697506925
g0566,g0534+g0139,0.31686698863724644
g0567,g0534+g0139,0.965558537337994
g0568,g0534+g0139,0.3430155789787658
g0569,g0534+g0139,0.045513402209482606
g0570,g0534+g0139,0.7749331768968228
g0571,g0534+g0139,0.8427366679635162
g0572,g0534+g0139,1.8458809087634975
g0573,g0534+g0139,0.15298811837032716
g0574,g0534+g0139,0.385270961196385
g0575,g0534+g0139,0.262393592899827
g0576,g0534+g0139,1.5490599316152198
g0577,g0534+g0139,1.009286743426297
g0578,g0534+g0139,0.40704858041003245
g0579,g0534+g0139,0.11626131188534183
g0580,g0534+g0139,0.36516949982019303
g0581,g0534+g0139,1.965412982378615
g0582,g0534+g0139,1.2318752440614122
g0583,g0534+g0139,3.2046224427850643
g0584,g0534+g0139,2.7232890095860522
g0585,g0534+g0139,0.0517296497859612
g0586,g0534+g0139,0.6906538508218786
g0587,g0534+g0139,0.06798805712557918
g0588,g0534+g0139,1.3706658101169549
g0589,g0534+g0139,3.81537345415218
g0590,g0534+g0139,0.15237444074195555
g0591,g0534+g0139,3.742032931038419
g0592,g0534+g0139,0.35555439996181737
g0593,g0534+g0139,0.2518083639631251
g0594,g0534+g0139,0.0276542853072832
g0595,g0534+g0139,2.07363476283596
g0596,g0534+g0139,0.11304109477735522
g0597,g0534+g0139,0.5468552998022743
g0598,g0534+g0139,-0.016823199058151092
g0599,g0534+g0139,0.33428521415669465
g0600,g0534+g0139,0.2871489327847002
g0601,g0534+g0139,4.878439523389582
g0602,g0534+g0139,0.2878227840986115
g0603,g0534+g0139,0.2199452935781797
g0604,g0534+g0139,0.12797580222008886
g0605,g0534+g0139,0.2914749092052852
g0606,g0534+g0139,0.36232706294574224
g0607,g0534+g0139,1.3140120268003266
