gene,perturbation,expression
g0378,g0534+g0301,0.14737089901581435
g0379,g0534+g0301,0.10301063224326072
g0380,g0534+g0301,0.3762075851911667
g0381,g0534+g0301,0.2900666261456363
g0382,g0534+g0301,0.34116275944683494
g0383,g0534+g0301,0.24583094736287228
g0384,g0534+g0301,1.523259993163989
g0385,g0534+g0301,0.6554493048238506
g0386,g0534+g0301,0.07283072703584291
g0387,g0534+g0301,0.46317686835321653
g0388,g0534+g0301,0.2579562356705209
g0389,g0534+g0301,0.22617552739930152
g0390,g0534+g0301,3.712436310053883
g0391,g0534+g0301,3.9432314575002647
g0392,g0534+g0301,0.2462867156689324
g0393,g0534+g0301,4.399872031866341
g0394,g0534+g0301,0.3216936623021112
g0395,g0534+g0301,0.4350141882342491
g0396,g0534+g0301,3.6087893118869276
g0397,g0534+g0301,1.4872033742398811
g0398,g0534+g0301,0.6029510117948823
g0399,g0534+g0301,0.1728993998194427
g0400,g0534+g0301,1.3194735568161862
g0401,g0534+g0301,0.25317503957733833
g0402,g0534+g0301,3.4818050870506716
g0403,g0534+g0301,0.24234193576485316
g0404,g0534+g0301,0.21025407127168197
g0405,g0534+g0301,2.249799065775758
g0406,g0534+g0301,0.5600607608719839
g0407,g0534+g0301,0.3088129103083547
g0408,g0534+g0301,1.6616700568360634
g0409,g0534+g0301,0.009590847457841925
g0410,g0534+g0301,1.2881848688932795
g0411,g0534+g0301,1.4273727362757427
g0412,g0534+g0301,2.046977742951323
g0413,g0534+g0301,0.06825547061191668
g0414,g0534+g0301,1.7780487930410882
g0415,g0534+g0301,0.23307531551016297
g0416,g0534+g0301,0.7143508276528109
g0417,g0534+g0301,0.014643684861975401
g0418,g0534+g0301,0.16463099482841673
g0419,g0534+g0301,0.42240097186756026
g0420,g0534+g0301,3.383879233409086
g0421,g0534+g0301,0.15640501365883291
g0422,g0534+g0301,0.00943118777548111
g0423,g0534+g0301,0.29352649076247767
g0424,g0534+g0301,0.10050471641942928
g0425,g0534+g0301,0.06710010558150761
g0426,g0534+g0301,1.0755551610292577
g0427,g0534+g0301,0.8973435494033648
g0428,g0534+g0301,0.14731514508112445
g0429,g0534+g0301,0.1524472763241382
g0430,g0534+g0301,0.304808891435818
g0431,g0534+g0301,0.06694833380389792
g0432,g0534+g0301,0.08690815560509331
g0433,g0534+g0301,0.10843389898784216
g0434,g0534+g0301,0.7021641238459227
g0435,g0534+g0301,0.36035348706392084
g0436,g0534+g0301,1.32595073207242
g0437,g0534+g0301,0.6849323508590905
g0438,g0534+g0301,1.7219464582272475
g0439,g0534+g0301,1.2720649647436881
g0440,g0534+g0301,0.9200615421345387
g0441,g0534+g0301,0.17728077649707183
g0442,g0534+g0301,0.20351158005579073
g0443,g0534+g0301,0.2961936966201479
g0444,g0534+g0301,0.1493142570112975
g0445,g0534+g0301,0.10142072468813541
g0446,g0534+g0301,0.6145356172758157
g0447,g0534+g0301,0.6267213469061074
g0448,g0534+g0301,1.3395132231174123
g0449,g0534+g0301,0.17349189722532615
g0450,g0534+g0301,0.13245042927765502
g0451,g0534+g0301,1.4924608237188768
g0452,g0534+g0301,0.12805944647053202
g0453,g0534+g0301,0.07178152218951214
g0454,g0534+g0301,1.6888360053106188
g0455,g0534+g0301,0.1603710702958898
g0456,g0534+g0301,0.060941456300996184
g0457,g0534+g0301,0.16493251844819473
g0458,g0534+g0301,0.004719488812576286
g0459,g0534+g0301,0.8810213517298306
g0460,g0534+g0301,1.4652602677141426
g0461,g0534+g0301,0.3057402922357731
g0462,g0534+g0301,0.04392948396976351
g0463,g0534+g0301,0.1412419947090566
g0464,g0534+g0301,0.654529868622656
g0465,g0534+g0301,0.2035000323841815
g0466,g0534+g0301,0.08768782497086443
g0467,g0534+g0301,3.203152276914019
g0468,g0534+g0301,0.22233039114723566
g0469,g0534+g0301,0.2107031512602095
g0470,g0534+g0301,1.4257047322926917
g0471,g0534+g0301,0.19455088058612538
g0472,g0534+g0301,0.1756103013992889
g0473,g0534+g0301,0.5507647292869065
g0474,g0534+g0301,1.0455629890878468
g0475,g0534+g0301,1.8056478167631826
g0476,g0534+g0301,0.47911221698583434
g0477,g0534+g0301,0.3550021850819467
g0478,g0534+g0301,0.10194822006209611
g0479,g0534+g0301,0.4316432076511442
g0480,g0534+g0301,0.05827957353562372
g0481,g0534+g0301,0.4645224142569104
g0482,g0534+g0301,0.5340993372512537
g0483,g0534+g0301,0.43369785237538083
g0484,g0534+g0301,0.19388345344187055
g0485,g0534+g0301,0.3922628536665863
g0486,g0534+g0301,3.184168708449544
g0487,g0534+g0301,2.660617773437614
g0488,g0534+g0301,0.10679398357297792
g0489,g0534+g0301,0.0577619426908803
g0490,g0534+g0301,0.8992787914431617
g0491,g0534+g0301,0.07152057683172429
g0492,g0534+g0301,0.3098190228593279
g0493,g0534+g0301,0.06440225000147634
g0494,g0534+g0301,1.3386178828167863
g0495,g0534+g0301,1.0237776585468306
g0496,g0534+g0301,4.618430717405597
g0497,g0534+g0301,0.1541332625485642
g0498,g0534+g0301,0.2517889667552093
g0499,g0534+g0301,0.6609951346358636
g0500,g0534+g0301,0.13884246325297855
g0501,g0534+g0301,0.07431227209156901
g0502,g0534+g0301,0.6865718648993696
g0503,g0534+g0301,0.6227369243230332
g0504,g0534+g0301,4.129697572556663
g0505,g0534+g0301,1.2494617423701648
g0506,g0534+g0301,4.912757774554557
g0507,g0534+g0301,3.0269143229740374
g0508,g0534+g0301,3.869296793496743
g0509,g0534+g0301,1.9632377426268057
g0510,g0534+g0301,0.02734701033764295
g0511,g0534+g0301,4.68063662741305
g0512,g0534+g0301,0.8076933700193859
g0513,g0534+g0301,0.13852723350834342
g0514,g0534+g0301,0.9933089917120459
g0515,g0534+g0301,0.10871332168989989
g0516,g0534+g0301,0.12773656026386718
g0517,g0534+g0301,0.5652394974265083
g0518,g0534+g0301,0.12019595942621071
g0519,g0534+g0301,0.6377252949337786
g0520,g0534+g0301,0.10631212608869337
g0521,g0534+g0301,0.11887630599947721
g0522,g0534+g0301,0.19946598574302143
g0523,g0534+g0301,0.5635896835387743
g0524,g0534+g0301,0.06648168152512086
g0525,g0534+g0301,0.17477515721208922
g0526,g0534+g0301,0.17227755350459778
g0527,g0534+g0301,0.13590622740051791
g0528,g0534+g0301,0.21527146094294758
g0529,g0534+g0301,0.09653910286430796
g0530,g0534+g0301,0.35876273829990785
g0531,g0534+g0301,3.684332991564487
g0532,g0534+g0301,0.6535097778841783
g0533,g0534+g0301,0.46932924114380037
g0534,g0534+g0301,0.1991229121783358
g0535,g0534+g0301,0.4820630030163768
g0536,g0534+g0301,1.8946616198551234
g0537,g0534+g0301,0.6757639209725247
g0538,g0534+g0301,1.2210719633556464
g0539,g0534+g0301,0.10146632208214301
g0540,g0534+g0301,0.2444121680271914
g0541,g0534+g0301,0.04697685457424164
g0542,g0534+g0301,0.3281059964207386
g0543,g0534+g0301,0.5116913527400601
g0544,g0534+g0301,0.6452672549866377
g0545,g0534+g0301,0.6578983370623508
g0546,g0534+g0301,0.2698878640801234
g0547,g0534+g0301,0.1737078780773842
g0548,g0534+g0301,0.10645989591713982
g0549,g0534+g0301,1.7363247781682263
g0550,g0534+g0301,0.6409378988927675
g0551,g0534+g0301,0.9170617229601736
g0552,g0534+g0301,0.29699747627434875
g0553,g0534+g0301,0.5968542179588049
g0554,g0534+g0301,1.1639023363253862
g0555,g0534+g0301,0.23477614836527147
g0556,g0534+g0301,0.6109555129214235
g0557,g0534+g0301,0.26526238270522917
g0558,g0534+g0301,0.4465942920852714
g0559,g0534+g0301,0.1293733059549596
g0560,g0534+g0301,0.08648436884436796
g0561,g0534+g0301,0.3258098901068996
g0562,g0534+g0301,1.0384601342100743
g0563,g0534+g0301,0.1161483246601196
g0564,g0534+g0301,0.004523086760820901
g0565,g0534+g0301,0.24158462599052363
g0566,g0534+g0301,0.3126732545216227
g0567,g0534+g0301,0.8792754152093786
g0568,g0534+g0301,0.20143658840017892
g0569,g0534+g0301,0.07949310231959109
g0570,g0534+g0301,0.8449405862564774
g0571,g0534+g0301,0.61212272321809
g0572,g0534+g0301,1.9726576245751284
g0573,g0534+g0301,0.0815237622287452
g0574,g0534+g0301,0.37632851375050813
g0575,g0534+g0301,0.22005263055836463
g0576,g0534+g0301,1.1136864660874892
g0577,g0534+g0301,0.6966250831453401
g0578,g0534+g0301,0.20152521484816277
g0579,g0534+g0301,0.1189103873669357
g0580,g0534+g0301,0.36568030647879046
g0581,g0534+g0301,1.7634330885087153
g0582,g0534+g0301,0.8182231847526483
g0583,g0534+g0301,3.1151438427817304
g0584,g0534+g0301,2.3191842071786404
g0585,g0534+g0301,0.08319978929942119
g0586,g0534+g0301,0.34842635804396554
g0587,g0534+g0301,0.17506995575209303
g0588,g0534+g0301,1.0142297423460092
g0589,g0534+g0301,3.832074393033941
g0590,g0534+g0301,0.19581090675249269
g0591,g0534+g0301,3.763951848300577
g0592,g0534+g0301,0.2344982245145147
g0593,g0534+g0301,0.25303459623956986
g0594,g0534+g0301,0.1456261963095172
g0595,g0534+g0301,1.9090321902467982
g0596,g0534+g0301,0.23221426907486717
g0597,g0534+g0301,0.6084537944196945
g0598,g0534+g0301,0.04076247784163017
g0599,g0534+g0301,0.44593760491511836
g0600,g0534+g0301,0.24604707123963465
g0601,g0534+g0301,4.921117730813461
g0602,g0534+g0301,0.22796998370212448
g0603,g0534+g0301,0.2783649923494746
g0604,g0534+g0301,0.07310713804910765
g0605,g0534+g0301,0.2733250709359383
g0606,g0534+g0301,0.3055614749568875
g0607,g0534+g0301,1.0675363600167158
g0608,g0534+g0301,0.4925585880535314
g0609,g0534+g0301,0.2762555866099539
g0610,g0534+g0301,4.303635013387104
g0611,g0534+g0301,4.0280943329017145
g0612,g0534+g0301,0.08856722801656414
g0613,g0534+g0301,0.3312501656039723
g0614,g0534+g0301,0.6720315830528727
g0615,g0534+g0301,4.88801564805038
g0616,g0534+g0301,0.6139815495760996
g0617,g0534+g0301,0.5206357926064842
g0618,g0534+g0301,0.07434765276954601
g0619,g0534+g0301,0.125223696250387
g0620,g0534+g0301,4.1131934837806545
g0621,g0534+g0301,4.077759939060317
g0622,g0534+g0301,1.5854151119357756
g0623,g0534+g0301,0.4376082850809948
g0624,g0534+g0301,0.2527298951370599
g0625,g0534+g0301,0.0448382426906803
g0626,g0534+g0301,0.3180364541708477
g0627,g0534+g0301,0.2797888345868279
g0628,g0534+g0301,0.07570731275162068
g0629,g0534+g0301,0.5493708928797916
g0630,g0534+g0301,1.8708985188578866
g0631,g0534+g0301,0.020167776807311622
g0632,g0534+g0301,0.3850645404789872
g0633,g0534+g0301,0.04795996333490438
g0634,g0534+g0301,0.5615862909029886
g0635,g0534+g0301,0.06436547431069614
g0636,g0534+g0301,4.677797634804385
g0637,g0534+g0301,1.0133237026433497
g0638,g0534+g0301,0.044537539902684484
g0639,g0534+g0301,1.2489648532284992
g0640,g0534+g0301,0.1816509829431136
g0641,g0534+g0301,0.2533452207896959
g0642,g0534+g0301,0.5123316837907156
g0643,g0534+g0301,1.8245623246342784
g0644,g0534+g0301,0.0590080957741739
g0645,g0534+g0301,0.09781765681689208
g0646,g0534+g0301,0.15937130923887796
g0647,g0534+g0301,1.9373253026516923
g0648,g0534+g0301,0.10779377910674917
g0649,g0534+g0301,0.33694234259043765
g0650,g0534+g0301,0.27258793981692214
g0651,g0534+g0301,0.12098322664265378
g0652,g0534+g0301,0.6564967564328742
g0653,g0534+g0301,0.9246200021781215
g0654,g0534+g0301,0.4018321377860785
g0655,g0534+g0301,0.4724879620826309
g0656,g0534+g0301,1.5181485757909998
g0657,g0534+g0301,0.7407990012698499
g0658,g0534+g0301,0.19027238912689662
g0659,g0534+g0301,0.3303935823539762
g0660,g0534+g0301,0.9609444404824191
g0661,g0534+g0301,0.8552508307201689
g0662,g0534+g0301,0.8193720975959146
g0663,g0534+g0301,0.23190073405511796
g0664,g0534+g0301,3.787989370668616
g0665,g0534+g0301,1.9426177705490322
g0666,g0534+g0301,1.6173625878228257
g0667,g0534+g0301,1.8909293506067073
g0668,g0534+g0301,4.7871662360639515
g0669,g0534+g0301,0.05292172310076471
g0670,g0534+g0301,0.7664834803469854
g0671,g0534+g0301,2.699918577726272
g0672,g0534+g0301,1.288173966544963
g0673,g0534+g0301,0.47965097927042105
g0674,g0534+g0301,0.09755692766677364
g0675,g0534+g0301,4.353298961427887
g0676,g0534+g0301,0.05944671209760256
g0677,g0534+g0301,0.18486552878435408
g0678,g0534+g0301,0.16903820974168093
g0679,g0534+g0301,0.1314700434286699
g0680,g0534+g0301,0.4680232206360466
g0681,g0534+g0301,0.010980018929475734
g0682,g0534+g0301,0.5116789856669736
g0683,g0534+g0301,0.5650616291893115
g0684,g0534+g0301,0.12465247366516909
g0685,g0534+g0301,1.104133566806281
g0686,g0534+g0301,0.046672048092600726
g0687,g0534+g0301,0.6901616159005913
g0688,g0534+g0301,0.11492677439538616
g0689,g0534+g0301,0.24160170274260973
g0690,g0534+g0301,0.4002567910939138
g0691,g0534+g0301,0.16749289258136696
g0692,g0534+g0301,0.37711246393508296
g0693,g0534+g0301,0.37334483826448744
g0694,g0534+g0301,0.19730058078881577
g0695,g0534+g0301,3.8506504458299804
g0696,g0534+g0301,0.004775634472058553
g0697,g0534+g0301,0.004909791593504269
g0698,g0534+g0301,0.03223033083659985
g0699,g0534+g0301,0.08731682551568257
g0700,g0534+g0301,3.6777249201310704
g0701,g0534+g0301,0.7614644152559729
g0702,g0534+g0301,0.2435765303260824
g0703,g0534+g0301,4.388737352348348
g0704,g0534+g0301,0.0300469498108691
g0705,g0534+g0301,0.13780559661293784
g0706,g0534+g0301,0.10732959348446007
g0707,g0534+g0301,0.010469004326730275
g0708,g0534+g0301,0.5161404524274542
g0709,g0534+g0301,0.07766245785319503
g0710,g0534+g0301,2.327824976714394
g0711,g0534+g0301,0.1953515105144381
g0712,g0534+g0301,0.70607778632794
g0713,g0534+g0301,0.22798426608582656
g0714,g0534+g0301,3.460530826215476
g0715,g0534+g0301,2.8363497739375125
g0716,g0534+g0301,0.13518506283948192
g0717,g0534+g0301,1.4994720479367165
g0718,g0534+g0301,0.11506286899513204
g0719,g0534+g0301,0.09490819956514829
g0720,g0534+g0301,0.18104116699805775
g0721,g0534+g0301,0.07989367691238806
g0722,g0534+g0301,0.06218769199571774
g0723,g0534+g0301,0.09678521585420105
g0724,g0534+g0301,0.37025020105821943
g0725,g0534+g0301,0.4218210250258614
g0726,g0534+g0301,0.2590117788574284
g0727,g0534+g0301,0.23559508697206386
g0728,g0534+g0301,0.43022297949284627
g0729,g0534+g0301,0.13738950695461646
g0730,g0534+g0301,0.1998382444445055
g0731,g0534+g0301,0.16547909338151237
g0732,g0534+g0301,0.07539224643945372
g0733,g0534+g0301,0.06496245088668987
g0734,g0534+g0301,0.11068423096181801
g0735,g0534+g0301,0.37264426541613266
g0736,g0534+g0301,0.42533416914029687
g0737,g0534+g0301,0.2871889509355634
g0738,g0534+g0301,0.08870277114870574
g0739,g0534+g0301,3.352010457983747
g0740,g0534+g0301,0.47003525398789553
g0741,g0534+g0301,1.7522103059393355
g0742,g0534+g0301,1.4687058166190599
g0743,g0534+g0301,4.216641469782509
g0744,g0534+g0301,0.04174364502320985
g0745,g0534+g0301,0.43500344516729234
g0746,g0534+g0301,2.4282805586053966
g0747,g0534+g0301,0.1181679415016176
g0748,g0534+g0301,0.08847698799593033
g0749,g0534+g0301,0.07860879837218139
g0750,g0534+g0301,0.07044690792663089
g0751,g0534+g0301,0.0335693648449458
g0752,g0534+g0301,0.07598652200648918
g0753,g0534+g0301,0.23063712478518508
g0754,g0534+g0301,0.48336707817022
g0755,g0534+g0301,3.066612130844022
g0756,g0534+g0301,0.19206812855650393
g0757,g0534+g0301,0.46668935259777
g0758,g0534+g0301,0.19362015502275112
g0759,g0534+g0301,0.1047557488623113
g0760,g0534+g0301,0.07740746050149212
g0761,g0534+g0301,0.0846406535435772
g0762,g0534+g0301,1.3655571034698426
g0763,g0534+g0301,0.1308062732409824
g0764,g0534+g0301,0.19117533404374074
g0765,g0534+g0301,0.24842755141568282
g0766,g0534+g0301,0.3665144098645055
g0767,g0534+g0301,3.856698833223047
g0768,g0534+g0301,1.159692739523118
g0769,g0534+g0301,0.16748085189942757
g0770,g0534+g0301,0.050294384362546116
g0771,g0534+g0301,0.19345742528096938
g0772,g0534+g0301,0.30941691611846706
g0773,g0534+g0301,0.6034888866009713
g0774,g0534+g0301,0.36545506799907906
g0775,g0534+g0301,0.09833144378754498
g0776,g0534+g0301,4.101572776499327
g0777,g0534+g0301,0.06590790394652175
g0778,g0534+g0301,0.1552656776665445
g0779,g0534+g0301,0.17749140708325026
g0780,g0534+g0301,0.07656086307617217
g0781,g0534+g0301,0.3365371487302778
g0782,g0534+g0301,3.824798249512711
g0783,g0534+g0301,1.0435225157743895
g0784,g0534+g0301,0.09104189916437837
g0785,g0534+g0301,0.8725420644856499
g0786,g0534+g0301,0.39879053886894456
g0787,g0534+g0301,0.01703430198228223
g0788,g0534+g0301,1.4202807103010655
g0789,g0534+g0301,2.505750593126186
g0790,g0534+g0301,1.0952176580887112
g0791,g0534+g0301,4.130701370067655
g0792,g0534+g0301,3.242650096881861
g0793,g0534+g0301,0.3657236102041484
g0794,g0534+g0301,0.11619072242675917
g0795,g0534+g0301,2.064233049014034
g0796,g0534+g0301,0.455707242381485
g0797,g0534+g0301,3.316492225071041
g0798,g0534+g0301,4.33440505453167
g0799,g0534+g0301,0.36894325357126906
g0800,g0534+g0301,0.20615417150650112
g0801,g0534+g0301,0.3837099641112942
g0802,g0534+g0301,0.1759313962234458
g0803,g0534+g0301,0.15862642379838005
g0804,g0534+g0301,0.136132327322944
g0805,g0534+g0301,0.07624548603711638
g0806,g0534+g0301,0.1740741078200248
g0807,g0534+g0301,0.12189480272614955
g0808,g0534+g0301,1.7307214534162554
g0809,g0534+g0301,1.64796858954803
g0810,g0534+g0301,1.0669227082103228
g0811,g0534+g0301,0.37234947933326434
g0812,g0534+g0301,0.10294968997063823
g0813,g0534+g0301,1.6249019029441218
g0814,g0534+g0301,0.2302086635649573
g0815,g0534+g0301,1.0505657164031585
g0816,g0534+g0301,0.8408272434213336
g0817,g0534+g0301,0.41206333282388924
g0818,g0534+g0301,0.42742186116792824
g0819,g0534+g0301,0.21369026074785022
g0820,g0534+g0301,0.30144168588325926
g0821,g0534+g0301,2.068417847934775
g0822,g0534+g0301,0.23609157087402866
g0823,g0534+g0301,0.10542758107586021
g0824,g0534+g0301,0.11598114836662864
g0825,g0534+g0301,0.24633878531796288
g0826,g0534+g0301,0.07263552361846241
g0827,g0534+g0301,0.011159486287189812
g0828,g0534+g0301,0.14676003334433751
g0829,g0534+g0301,0.07607552680089505
g0830,g0534+g0301,1.8833859166942535
g0831,g0534+g0301,0.23071313134772725
g0832,g0534+g0301,2.0386346068466503
g0833,g0534+g0301,1.0279297402709808
g0834,g0534+g0301,3.263245626111312
g0835,g0534+g0301,0.08223229312766499
g0836,g0534+g0301,0.7771229842777744
g0837,g0534+g0301,1.3410771405166204
g0838,g0534+g0301,0.349988027981128
g0839,g0534+g0301,0.5790244979906404
g0840,g0534+g0301,3.729269878489216
g0841,g0534+g0301,0.5974450867558451
g0842,g0534+g0301,0.09491136274270127
g0843,g0534+g0301,0.005670009367207436
g0844,g0534+g0301,0.06316641711999642
g0845,g0534+g0301,0.31858337537649845
g0846,g0534+g0301,0.08674094626944752
g0847,g0534+g0301,1.8140303210785786
g0848,g0534+g0301,3.546424890745601
g0849,g0534+g0301,3.705046313956688
g0850,g0534+g0301,1.4374514527448063
g0851,g0534+g0301,4.175810205299152
g0852,g0534+g0301,0.026931697006326846
g0853,g0534+g0301,0.7148341235588089
g0854,g0534+g0301,0.39963278410743347
g0855,g0534+g0301,0.3783771364748103
g0856,g0534+g0301,0.12516518129341941
g0857,g0534+g0301,0.03791607284361499
g0858,g0534+g0301,2.168057272589695
g0859,g0534+g0301,0.23332810122001807
g0860,g0534+g0301,0.7595578232680198
g0861,g0534+g0301,0.09174069164371353
g0862,g0534+g0301,1.9607315708932287
g0863,g0534+g0301,0.031353951599351816
g0864,g0534+g0301,1.7443732821179405
g0865,g0534+g0301,0.19568974225593483
g0866,g0534+g0301,0.559854855448633
g0867,g0534+g0301,1.740460687281605
g0868,g0534+g0301,0.13530124980014177
g0869,g0534+g0301,0.8934387500279815
g0870,g0534+g0301,0.1629131036305952
g0871,g0534+g0301,0.667653549193176
g0872,g0534+g0301,1.1072763529693903
g0873,g0534+g0301,0.058194356085165384
g0874,g0534+g0301,0.8990103025739363
g0875,g0534+g0301,3.9476832705733007
g0876,g0534+g0301,0.6777779859263443
g0877,g0534+g0301,1.1128018174742527
g0878,g0534+g0301,0.05506066286754805
g0879,g0534+g0301,1.2545181714354712
g0880,g0534+g0301,0.17496877748550183
g0881,g0534+g0301,3.451647346796587
g0882,g0534+g0301,1.5354965580501334
g0883,g0534+g0301,0.5637121955392109
g0884,g0534+g0301,0.06508885619004516
g0885,g0534+g0301,0.11016646050548348
g0886,g0534+g0301,0.838946293878128
g0887,g0534+g0301,0.9787523467656238
g0888,g0534+g0301,0.07327189565724423
g0889,g0534+g0301,0.13503429225913638
g0890,g0534+g0301,0.11803071911096918
g0891,g0534+g0301,0.6610384778691377
g0892,g0534+g0301,3.664366032822691
g0893,g0534+g0301,1.2545630440193358
g0894,g0534+g0301,0.41706116285778133
g0895,g0534+g0301,0.0661194846558154
g0896,g0534+g0301,0.25710183842269546
g0897,g0534+g0301,0.06675393089971407
g0898,g0534+g0301,0.20016950408289055
g0899,g0534+g0301,0.6295017333912353
g0900,g0534+g0301,0.10972714418304702
g0901,g0534+g0301,0.08900091061337849
g0902,g0534+g0301,2.7317924395670334
g0903,g0534+g0301,0.1705911989443789
g0904,g0534+g0301,0.5455881590018967
g0905,g0534+g0301,2.702288559267874
g0906,g0534+g0301,0.12001638242730266
g0907,g0534+g0301,0.0719834610712788
g0908,g0534+g0301,2.7672993612956764
g0909,g0534+g0301,0.19522209488685294
g0910,g0534+g0301,0.7441307739532805
g0911,g0534+g0301,0.17255449958312516
g0912,g0534+g0301,2.174925054961285
g0913,g0534+g0301,0.08183507444177515
g0914,g0534+g0301,0.08981862138254064
